0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.5128706263803241,-0.7326398830159847,0.03604331560505007,-0.45729918690717075,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,-0.1115504010467063,-0.7233047499854129,-0.7613579552861711,-0.3886541708649593,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,-1.6144021034393374,-0.1975475921896244,-0.7699804151382718,-0.34167307586973933,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,-1.6144021034393374,-0.1975475921896244,-0.7419750160465565,-0.005925172336592364,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,-0.1975475921896244,-0.6952993508936975,-0.46757853969467034,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.25537094782974423,-0.7233047499854129,0.4976966829631281,-0.36806066605229587,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.3356349928964678,-0.6859642178631258,0.4976966829631281,-0.3360263252325971,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.19230634099160432,-0.639288552710267,0.4976966829631281,-0.39323050526777337,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,1.3417776255254577,0.4474976490667599,0.8439312702769002,0.5993597124014166,-0.6019480205879799,0.4976966829631281,-0.23077063396787287,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.8301258822853306,0.4474976490667599,-2.2289854468683967,-0.5530026489136859,-0.7886506811994153,0.4976966829631281,-0.08661610027922875,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.1268091514113143,-0.7139696169548412,-0.2577360999864507,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.2873372415447615,-0.7606452821077,-0.21576761204480827,0.3557628919928009,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.2873372415447615,-0.7419750160465565,-0.005925172336592364,0.3557628919928009,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,1.1268091514113143,-0.6952993508936975,-0.1318306361615234,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.0891097116201026,-0.8166560802911306,0.019255920428393112,0.02321592538830963,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.0891097116201026,-0.8166560802911306,0.019255920428393112,0.02321592538830963,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.0891097116201026,-0.8166560802911306,0.019255920428393112,0.02321592538830963,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.0891097116201026,-0.8166560802911306,0.019255920428393112,0.02321592538830963,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.25582587162006354,0.4474976490667599,-2.2289854468683967,-0.031286355979982736,-0.7699804151382718,0.4976966829631281,-0.23671986869153125,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.25582587162006354,0.4474976490667599,-2.2289854468683967,0.0891097116201026,-0.7513101490771282,0.4976966829631281,-0.15983745072425434,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.25582587162006354,0.4474976490667599,-2.2289854468683967,-0.140216131427679,-0.8166560802911306,0.4976966829631281,-0.3062801516143055,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,-1.1715120052566104,-1.6144021034393374,-0.5988678175232421,-0.8166560802911306,-0.2241613096331368,-0.4039086188743396,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.47847174992315683,-0.7419750160465565,-0.005925172336592364,0.032368594193937825,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.47847174992315683,-0.7699804151382718,0.4976966829631281,0.032368594193937825,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4440728734659896,-0.6952993508936975,0.16194877942998112,0.08728460702770702,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.47847174992315683,-0.6579588187714105,0.24588575531326973,0.032368594193937825,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,1.7037615434939222,0.4474976490667599,0.8439312702769002,0.782820386839642,-0.7886506811994153,0.4976966829631281,-0.2391605803730321,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.8802838701349491,-0.7419750160465565,0.4976966829631281,0.13914973025960017,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,1.1268091514113143,-0.7793155481688435,0.4976966829631281,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,1.1268091514113143,-0.7606452821077,0.4976966829631281,0.27033798314027097,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.9605479152016727,-0.797985814229987,0.4976966829631281,0.181862184685865,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.3408762440944879,-0.8166560802911306,0.4976966829631281,0.2520326455290146,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.32367680586590425,-0.7513101490771282,0.4976966829631281,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.32367680586590425,-0.7793155481688435,0.4976966829631281,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,-1.1715120052566104,-2.2289854468683967,8.826424331740581,-0.8166560802911306,0.4976966829631281,1.7378158816426588,2.7297174700073543,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,-1.1715120052566104,-2.2289854468683967,7.513533880292032,-0.8166560802911306,0.4053660094915125,1.388489022227849,2.7297174700073543,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,-1.1715120052566104,-2.2289854468683967,8.413637814254574,-0.8166560802911306,0.40536600949151247,1.6279838559751203,2.7297174700073543,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,-1.1715120052566104,-2.2289854468683967,8.493901859321298,-0.8166560802911306,0.4976966829631281,1.6493400831882532,2.7297174700073543,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.6561992782851875,-0.797985814229987,0.4976966829631281,-0.2513641387805363,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.6561992782851875,-0.8073209472605588,0.4976966829631281,-0.2513641387805363,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.230005780782816,-0.7606452821077,-0.21576761204480827,-0.16166798448538,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.230005780782816,-0.8073209472605588,-3.699152111201205,-0.16166798448538,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.230005780782816,-0.7886506811994153,-0.8872634191111022,-0.16166798448538,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,2.065745461462387,0.4474976490667599,0.8439312702769002,1.230005780782816,-0.7606452821077,-0.21576761204480827,-0.16166798448538,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,-1.6144021034393374,-0.5644689410660749,-0.8166560802911306,0.04443701319338082,-0.6296744494131684,-0.3663382789565054,1.9117606179739495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,-1.6144021034393374,-0.5644689410660749,-0.8166560802911306,0.17873617460663885,-0.6296744494131684,-0.3663382789565054,1.9117606179739495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,-1.6144021034393374,-0.5644689410660749,-0.8166560802911306,0.17873617460663885,-0.6296744494131684,-0.3663382789565054,1.9117606179739495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.6046009635994367,-0.7419750160465565,0.4976966829631281,-0.16899011952988252,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.6046009635994367,-0.6859642178631258,0.4976966829631281,-0.16899011952988252,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.6046009635994367,-0.5926128875574082,0.4976966829631281,-0.16899011952988252,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.6046009635994367,-0.5272669563434057,0.4976966829631281,-0.16899011952988252,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.2324383635249661,-0.8166560802911306,0.17034247701831035,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.2324383635249661,-0.8166560802911306,0.17034247701831035,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.2324383635249661,-0.8166560802911306,0.17034247701831035,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.7421964694281057,-0.797985814229987,0.4976966829631281,-0.3886541708649593,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.7421964694281057,-0.797985814229987,0.4976966829631281,-0.3886541708649593,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.6848650086661603,-0.8073209472605588,0.4976966829631281,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-2.7905216595799804,-1.6144021034393374,-0.7593959076566893,-0.797985814229987,0.4976966829631281,-0.4161121772818439,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,0.3643007232774405,-0.797985814229987,-3.699152111201205,-0.13543033390924578,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,2.9270170193364,-0.7886506811994153,-2.314192009126975,1.2283173181293554,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,0.5477613977156658,-0.8166560802911306,0.28785424325491216,-0.037801866649211736,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.2293479268478408,0.5936265663252221,-0.8073209472605588,-7.896000905365538,-0.013394749834203164,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-4.409531313903351,-1.6144021034393374,-0.6275335479042149,-0.8166560802911306,0.14516138425332414,-0.5488258749634528,-0.3663382789565054,1.9117606179739495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-4.409531313903351,-1.6144021034393374,-0.6275335479042149,-0.8166560802911306,0.14516138425332414,-0.5488258749634528,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3122105137135152,-0.8166560802911306,0.4137597070798417,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3122105137135152,-0.8166560802911306,0.4137597070798417,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3122105137135152,-0.8166560802911306,0.4137597070798417,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3122105137135152,-0.8166560802911306,0.4137597070798417,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.6447329861327985,-0.8073209472605588,0.4976966829631281,-0.4527228525043567,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.7135307390471329,-0.8166560802911306,0.4976966829631281,-0.5259442029493823,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.6561992782851875,-0.8073209472605588,0.4976966829631281,-0.464926410911861,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
